72,90
72,89
72,89
72,88
72,88
72,87
72,87
72,86
72,86
72,85
72,85
72,84
72,84
72,83
72,83
72,82
72,82
72,82
72,81
72,81
72,80
72,80
72,79
72,78
72,78
72,78
72,77
72,77
72,76
72,76
72,75
72,75
72,74
72,74
72,73
72,73
72,72
72,72
72,71
72,71
72,70
72,70
72,69
72,69
72,68
72,68
72,67
72,67
72,66
72,66
72,65
72,65
72,64
72,64
72,63
72,63
72,62
72,62
72,61
72,61
72,60
72,60
72,59
72,59
72,58
72,58
72,57
72,57
72,57
72,56
72,56
72,55
72,55
72,54
72,54
72,53
72,53
72,52
72,52
72,51
72,51
72,50
72,50
72,49
72,49
72,48
72,48
72,47
72,47
72,46
72,46
72,45
72,45
72,44
72,44
72,43
72,43
72,42
72,42
72,41

